Latitude,Longitude,MedInc
32.61,-117.08,3.3514
39.42,-122.89,0.4999
33.86,-117.94,4.6964
35.28,-120.62,6.3144
39.13,-121.56,1.5085
34.07,-117.37,4.125
33.8,-118.13,4.4312
34.44,-119.85,6.0256
34.1,-117.45,2.7827
34.15,-118.12,3.4167
32.74,-116.98,5.1098
33.96,-118.43,5.1064
38.28,-122.9,2.3482
38.95,-122.64,1.2029
34.97,-120.45,3.0368
33.85,-118.39,4.3594
37.41,-121.86,6.5004
33.72,-117.75,8.7603
33.06,-117.34,4.3182
37.89,-122.25,6.1593
37.46,-122.16,4.2667
35.96,-119.04,1.875
33.67,-117.83,3.7976
36.91,-119.46,3.9141
32.86,-117.21,6.5382
37.62,-121.03,2.5313
34.06,-118.38,3.5556
37.13,-121.67,5.6205
36.07,-119.02,1.5911
33.7,-117.98,6.3749
37.7,-122.13,3.9032
33.9,-118.1,3.6
34.53,-117.33,3.0943
38.16,-121.69,3.2937
37.26,-121.95,5.5121
33.84,-116.55,5.7613
34.03,-118.21,2.2083
34.94,-120.47,1.8633
37.78,-122.45,3.1576
32.79,-117.07,3.9745
33.71,-117.79,6.2162
34.0,-118.27,1.75
34.04,-118.21,2.1862
38.57,-121.47,1.2041
38.92,-120.01,2.675
36.33,-119.32,4.5938
34.19,-119.18,2.8561
34.2,-118.62,5.7613
34.03,-118.28,1.2989
34.03,-118.0,5.257000000000001
38.52,-122.85,3.6583
37.74,-122.15,3.851
37.64,-122.46,5.3922
33.3,-117.25,6.3054
38.04,-121.35,5.5842
38.51,-120.8,3.125
32.82,-117.27,4.1793
37.76,-120.79,5.5228
34.07,-118.22,2.0133
33.97,-118.22,2.881
33.84,-118.02,4.4821
34.18,-117.34,4.6312
34.09,-118.28,2.4429
38.68,-121.37,3.3074
34.05,-118.27,1.3169
33.98,-118.02,8.6677
32.69,-117.12,2.0673
39.42,-123.32,2.3906
33.56,-117.81,10.9601
38.64,-121.37,3.6786
34.41,-119.72,3.2895
37.46,-122.13,3.7312
33.89,-118.29,3.59
32.62,-117.06,3.9167
38.54,-121.47,1.2679
36.55,-121.87,5.1506
34.15,-118.44,2.9352
37.33,-121.92,5.2831
34.0,-117.98,6.019
34.03,-118.43,3.1875
33.83,-118.19,6.4468
36.3,-119.66,3.3681
40.56,-122.35,1.9881
33.13,-117.03,4.7022
33.83,-118.1,4.875
34.4,-119.51,5.2039
34.04,-117.33,2.5187
34.07,-117.96,3.7736
34.15,-119.23,3.748
33.75,-117.97,3.75
34.1,-118.33,1.3157
34.22,-118.57,4.1359
32.9,-117.1,5.149
36.98,-121.96,2.6757
37.8,-122.44,2.7717
33.67,-118.01,5.041
35.33,-119.06,3.8117
35.61,-117.64,4.25
37.94,-122.52,5.9582
33.98,-118.32,3.2344
33.07,-117.1,8.6803
34.39,-119.3,4.69
